    52.391,   -29.990
    52.401,   -41.190
    52.412,   -28.190
    52.422,   -28.065
    52.432,   -23.840
    52.442,   -21.940
    52.453,   -31.490
    52.463,   -23.265
    52.473,   -15.115
    52.483,   -13.815
    52.493,   -19.740
    52.504,   -11.565
    52.514,    -3.115
    52.524,   -21.065
    52.534,   -17.615
    52.545,   -14.065
    52.555,    -9.190
    52.565,   -32.340
    52.575,   -15.240
    52.586,     1.135
    52.596,    -8.915
    52.606,   -12.265
    52.616,   -25.215
    52.627,   -26.990
    52.637,   -24.390
    52.647,   -12.790
    52.657,   -17.490
    52.667,   -27.165
    52.678,   -42.965
    52.688,   -28.565
    52.698,   -25.690
    52.708,   -34.065
    52.719,   -28.065
    52.729,   -34.440
    52.739,   -28.015
    52.749,   -42.390
    52.760,   -37.440
    52.770,   -41.265
    52.780,   -31.190
    52.790,   -37.815
    52.801,   -34.615
    52.811,   -30.315
    52.821,   -30.240
    52.831,   -39.690
    52.841,   -36.240
    52.852,   -35.340
    52.862,   -22.490
    52.872,   -19.690
    52.882,   -31.490
    52.893,   -36.665
    52.903,   -24.590
    52.913,   -36.965
    52.923,   -27.765
    52.934,   -22.815
    52.944,   -13.065
    52.954,   -19.240
    52.964,   -30.465
    52.975,     1.960
    52.985,   -16.565
    52.995,    -7.665
    53.005,   -17.190
    53.016,   -16.740
    53.026,   -15.940
    53.036,   -33.215
    53.046,   -17.390
    53.056,   -11.990
    53.067,   -17.440
    53.077,    -8.765
    53.087,   -31.315
    53.097,   -22.815
    53.108,   -25.965
    53.118,    -2.790
    53.128,   -27.090
    53.138,   -10.540
    53.149,   -23.440
    53.159,   -34.790
    53.169,   -20.690
    53.179,   -28.640
    53.190,   -31.090
    53.200,   -30.340
    53.210,   -36.840
    53.220,    -1.140
    53.230,   -29.690
    53.241,   -28.290
    53.251,   -47.465
    53.261,   -34.265
    53.271,   -26.690
    53.282,   -38.465
    53.292,   -40.615
    53.302,   -40.140
    53.312,   -37.665
    53.323,   -37.890
    53.333,   -35.240
    53.343,   -25.740
    53.353,   -39.365
    53.364,   -32.465
    53.374,   -26.215
    53.384,   -19.865
    53.394,   -15.565
    53.405,   -26.865
    53.415,   -28.815
    53.425,   -35.865
    53.435,   -19.115
    53.445,   -15.365
    53.456,    -3.015
    53.466,   -25.240
    53.476,    -9.740
    53.486,   -21.790
    53.497,    -7.940
    53.507,   -14.215
    53.517,    -4.165
    53.527,   -22.990
    53.538,   -18.140
    53.548,   -18.390
    53.558,    -7.940
    53.568,   -26.865
    53.579,   -16.740
    53.589,   -15.865
    53.599,   -21.315
    53.609,   -20.590
    53.619,   -20.365
    53.630,   -24.890
    53.640,   -27.415
    53.650,   -35.415
    53.660,   -21.515
    53.671,   -22.315
    53.681,   -29.390
    53.691,   -31.940
    53.701,   -23.490
    53.712,   -32.365
    53.722,   -35.915
    53.732,   -22.740
    53.742,   -47.440
    53.753,   -29.940
    53.763,   -28.115
    53.773,   -49.565
    53.783,   -45.665
    53.794,   -32.315
    53.804,   -34.990
    53.814,   -38.765
    53.824,   -38.015
    53.834,   -21.290
    53.845,   -32.165
    53.855,   -43.015
    53.865,   -22.290
    53.875,   -32.565
    53.886,   -40.115
    53.896,   -31.840
    53.906,   -36.215
    53.916,   -38.165
    53.927,   -19.665
    53.937,   -20.890
    53.947,   -25.565
    53.957,   -28.140
    53.968,    -8.615
    53.978,   -26.290
    53.988,    -7.190
    53.998,    -8.940
    54.008,     5.860
    54.019,    -9.090
    54.029,   -13.165
    54.039,   -12.640
    54.049,   -22.115
    54.060,   -34.565
    54.070,    -2.940
    54.080,    -7.065
    54.090,   -26.490
    54.101,   -17.140
    54.111,   -25.590
    54.121,   -35.140
    54.131,   -19.665
    54.142,    -5.415
    54.152,   -26.040
    54.162,   -17.465
    54.172,   -24.040
    54.182,   -27.190
    54.193,   -23.615
    54.203,   -37.890
    54.213,   -28.065
    54.223,   -32.440
    54.234,   -40.040
    54.244,   -31.665
    54.254,   -36.390
    54.264,   -29.165
    54.275,   -27.190
    54.285,   -37.365
    54.295,   -40.015
    54.305,   -34.990
    54.316,   -32.440
    54.326,   -37.615
    54.336,   -43.640
    54.346,   -32.115
    54.357,   -38.615
    54.367,   -15.090
    54.377,   -33.990
    54.387,   -36.040
    54.397,   -19.540
    54.408,   -29.640
    54.418,   -21.915
    54.428,    -2.915
    54.438,   -27.165
    54.449,   -15.190
    54.459,   -18.715
    54.469,   -22.440
    54.479,    -7.015
    54.490,   -13.890
    54.500,    -8.215
    54.510,    -4.140
    54.520,   -20.140
    54.531,   -15.490
    54.541,   -12.640
    54.551,    -5.515
    54.561,   -27.390
    54.571,    -4.440
    54.582,   -23.015
    54.592,     7.810
    54.602,   -16.140
    54.612,   -20.590
    54.623,   -17.190
    54.633,   -35.040
    54.643,   -24.240
    54.653,   -28.115
    54.664,    -2.765
    54.674,   -21.840
    54.684,   -33.615
    54.694,    -4.215
    54.705,   -35.315
    54.715,   -43.940
    54.725,   -31.240
    54.735,   -19.690
    54.746,   -29.340
    54.756,   -39.415
    54.766,   -37.840
    54.776,   -35.740
    54.786,   -33.765
    54.797,   -27.515
    54.807,   -29.690
    54.817,   -28.315
    54.827,   -30.640
    54.838,   -24.915
    54.848,   -28.240
    54.858,   -24.840
    54.868,   -28.290
    54.879,   -31.765
    54.889,   -37.665
    54.899,   -27.090
    54.909,   -32.690
    54.920,   -21.840
    54.930,    -9.365
    54.940,    -6.690
    54.950,    -2.940
    54.960,    -9.890
    54.971,    -6.315
    54.981,   -19.240
    54.991,   -13.590
    55.001,   -11.190
    55.012,    -8.540
    55.022,   -14.415
    55.032,   -17.265
    55.042,   -24.665
    55.053,   -19.590
    55.063,   -17.490
    55.073,   -18.915
    55.083,   -35.290
    55.094,   -33.340
    55.104,   -27.815
    55.114,   -28.965
    55.124,   -21.690
    55.135,   -12.790
    55.145,   -39.315
    55.155,   -28.865
    55.165,   -38.115
    55.175,   -27.815
    55.186,   -22.490
    55.196,   -32.115
    55.206,   -31.590
    55.216,   -41.290
    55.227,   -46.040
    55.237,   -34.540
    55.247,   -39.815
    55.257,   -23.840
    55.268,   -34.115
    55.278,   -39.365
    55.288,   -34.365
    55.298,   -25.815
    55.309,   -27.640
    55.319,   -31.890
    55.329,   -30.065
    55.339,   -33.615
    55.349,    -9.915
    55.360,   -10.965
    55.370,   -15.540
    55.380,   -20.815
    55.390,   -20.240
    55.401,   -23.515
    55.411,   -11.065
    55.421,   -21.515
    55.431,   -21.290
    55.442,   -22.215
    55.452,   -11.865
    55.462,    -2.215
    55.472,     8.210
    55.483,   -21.490
    55.493,   -16.965
    55.503,    -3.265
    55.513,   -23.315
    55.523,   -12.315
    55.534,    -9.015
    55.544,   -16.490
    55.554,    -5.240
    55.564,   -20.440
    55.575,   -35.040
    55.585,   -37.765
    55.595,   -11.790
    55.605,   -23.015
    55.616,   -31.815
    55.626,   -20.615
    55.636,   -27.390
    55.646,   -27.115
    55.657,   -28.740
    55.667,   -26.365
    55.677,   -29.965
    55.687,   -37.840
    55.698,   -40.865
    55.708,   -34.415
    55.718,   -23.840
    55.728,   -42.815
    55.738,   -32.690
    55.749,   -45.040
    55.759,   -35.040
    55.769,   -30.040
    55.779,   -35.815
    55.790,   -32.790
    55.800,   -27.115
    55.810,   -28.815
    55.820,   -14.565
    55.831,   -15.515
    55.841,   -15.140
    55.851,   -15.390
    55.861,   -35.115
    55.872,   -10.065
    55.882,   -32.440
    55.892,    -6.740
    55.902,   -21.940
    55.912,    -9.015
    55.923,    -7.240
    55.933,   -20.265
    55.943,    -3.265
    55.953,    -5.465
    55.964,   -16.865
    55.974,    -4.590
    55.984,   -11.265
    55.994,    -9.365
    56.005,   -18.390
    56.015,   -27.190
    56.025,   -27.440
    56.035,   -23.090
    56.046,   -11.515
    56.056,    -8.290
    56.066,   -20.815
    56.076,   -24.815
    56.087,   -18.390
    56.097,   -35.690
    56.107,   -27.140
    56.117,   -32.490
    56.127,   -22.390
    56.138,   -44.065
    56.148,   -31.115
    56.158,   -34.815
    56.168,   -28.465
    56.179,   -23.740
    56.189,   -11.440
    56.199,   -25.890
    56.209,   -28.665
    56.220,   -28.765
    56.230,   -34.265
    56.240,   -22.890
    56.250,   -23.390
    56.261,   -30.415
    56.271,   -22.790
    56.281,   -16.990
    56.291,   -20.240
    56.301,   -32.265
    56.312,   -25.490
    56.322,    -9.265
    56.332,   -12.790
    56.342,   -13.790
    56.353,   -17.665
    56.363,   -14.240
    56.373,    -4.640
    56.383,   -23.615
    56.394,   -18.065
    56.404,    -5.465
    56.414,     3.485
    56.424,   -25.815
    56.435,    -8.490
    56.445,   -18.965
    56.455,   -24.715
    56.465,   -14.265
    56.476,   -27.190
    56.486,   -23.715
    56.496,   -27.615
    56.506,   -12.690
    56.516,   -28.640
    56.527,   -20.565
    56.537,   -24.465
    56.547,   -11.815
    56.557,   -18.990
    56.568,   -34.265
    56.578,   -27.990
    56.588,   -24.190
    56.598,   -30.240
    56.609,   -10.465
    56.619,   -20.190
    56.629,   -32.765
    56.639,   -41.640
    56.650,   -38.940
    56.660,   -27.840
    56.670,   -41.615
    56.680,   -37.865
    56.690,   -41.990
    56.701,   -31.165
    56.711,   -32.590
    56.721,   -16.740
    56.731,   -23.940
    56.742,   -32.315
    56.752,   -38.490
    56.762,   -26.140
    56.772,   -18.115
    56.783,   -20.640
    56.793,   -19.940
    56.803,   -17.615
    56.813,   -16.465
    56.824,   -23.215
    56.834,   -16.015
    56.844,   -15.590
    56.854,   -19.990
    56.864,    10.235
    56.875,    -7.440
    56.885,   -22.440
    56.895,   -19.065
    56.905,   -15.315
    56.916,    -8.915
    56.926,   -23.790
    56.936,    -8.815
    56.946,   -21.115
    56.957,   -33.640
    56.967,   -18.740
    56.977,   -18.015
    56.987,   -22.465
    56.998,   -20.990
    57.008,   -24.790
    57.018,   -15.065
    57.028,   -18.315
    57.039,    -7.340
    57.049,   -17.790
    57.059,   -28.315
    57.069,   -26.490
    57.079,   -36.240
    57.090,   -28.240
    57.100,   -29.865
    57.110,   -27.640
    57.120,   -37.465
    57.131,   -37.315
    57.141,   -20.490
    57.151,   -31.740
    57.161,   -26.740
    57.172,   -34.440
    57.182,   -23.740
    57.192,   -30.790
    57.202,   -39.115
    57.213,   -20.715
    57.223,   -31.265
    57.233,   -20.790
    57.243,   -27.890
    57.253,   -10.290
    57.264,   -25.315
    57.274,    -9.465
    57.284,    -8.040
    57.294,   -19.540
    57.305,   -31.915
    57.315,   -17.715
    57.325,   -21.140
    57.335,   -29.515
    57.346,   -13.465
    57.356,   -15.365
    57.366,    -9.565
    57.376,   -13.790
    57.387,   -20.190
    57.397,     0.485
    57.407,   -26.640
    57.417,    -3.715
    57.428,   -20.015
    57.438,   -31.115
    57.448,   -32.840
    57.458,   -15.465
    57.468,   -29.390
    57.479,   -25.815
    57.489,   -28.715
    57.499,   -30.890
    57.509,   -18.740
    57.520,   -28.465
    57.530,   -32.815
    57.540,   -30.490
    57.550,   -28.440
    57.561,   -32.190
    57.571,   -33.615
    57.581,   -30.590
    57.591,   -21.115
    57.602,   -33.540
    57.612,   -29.740
    57.622,   -28.715
    57.632,   -32.815
    57.642,   -25.115
    57.653,   -33.340
    57.663,   -35.390
    57.673,   -40.365
    57.683,   -42.090
    57.694,   -29.765
    57.704,   -19.465
    57.714,   -15.065
    57.724,   -26.065
    57.735,   -15.465
    57.745,   -15.615
    57.755,   -19.765
    57.765,    -3.815
    57.776,   -20.940
    57.786,     0.060
    57.796,    -3.940
    57.806,   -11.140
    57.816,   -24.065
    57.827,    -7.315
    57.837,    -0.065
    57.847,   -13.540
    57.857,   -14.015
    57.868,   -23.315
    57.878,   -30.990
    57.888,    -8.515
    57.898,   -20.515
    57.909,   -12.465
    57.919,   -17.290
    57.929,   -29.890
    57.939,   -29.565
    57.950,   -19.215
    57.960,   -23.040
    57.970,   -17.665
    57.980,   -32.015
    57.991,   -23.540
    58.001,   -29.790
    58.011,   -25.115
    58.021,   -34.315
    58.031,   -35.890
    58.042,   -28.265
    58.052,   -24.890
    58.062,   -33.190
    58.072,   -29.765
    58.083,   -44.690
    58.093,   -28.615
    58.103,   -41.315
    58.113,   -26.015
    58.124,   -30.265
    58.134,   -36.615
    58.144,   -39.115
    58.154,   -20.740
    58.165,   -23.115
    58.175,   -18.665
    58.185,   -25.465
    58.195,   -22.590
    58.205,   -17.565
    58.216,   -29.765
    58.226,   -23.215
    58.236,   -17.590
    58.246,   -13.965
    58.257,   -12.690
    58.267,   -14.190
    58.277,   -27.540
    58.287,    -9.890
    58.298,    -7.465
    58.308,   -26.415
    58.318,   -36.540
    58.328,   -15.265
    58.339,    -8.590
    58.349,   -15.540
    58.359,   -16.165
    58.369,   -21.040
    58.380,   -16.440
    58.390,    -1.690
    58.400,   -28.340
    58.410,   -26.515
    58.420,   -32.965
    58.431,   -27.990
    58.441,   -27.890
    58.451,   -25.715
    58.461,   -26.340
    58.472,   -29.965
    58.482,   -23.515
    58.492,   -26.665
    58.502,   -30.590
    58.513,   -35.690
    58.523,   -21.890
    58.533,   -27.115
    58.543,   -28.765
    58.554,   -36.665
    58.564,   -45.115
    58.574,   -32.190
    58.584,   -37.465
    58.594,   -25.265
    58.605,   -32.615
    58.615,   -31.740
    58.625,   -21.715
    58.635,   -27.615
    58.646,   -41.915
    58.656,   -28.215
    58.666,    -1.940
    58.676,   -21.340
    58.687,   -33.215
    58.697,   -21.015
    58.707,   -16.565
    58.717,   -32.265
    58.728,   -28.540
    58.738,    -5.490
    58.748,   -16.490
    58.758,    -9.665
    58.769,   -11.690
    58.779,    -8.540
    58.789,   -21.065
    58.799,    -8.640
    58.809,   -26.990
    58.820,   -18.890
    58.830,    -9.890
    58.840,   -16.190
    58.850,   -26.540
    58.861,    -4.515
    58.871,   -17.790
    58.881,    -4.715
    58.891,   -22.640
    58.902,   -17.890
    58.912,   -33.765
    58.922,   -28.140
    58.932,   -34.190
    58.943,   -22.065
    58.953,   -15.015
    58.963,   -28.815
    58.973,   -39.215
    58.983,   -37.265
    58.994,   -33.715
    59.004,   -17.690
    59.014,   -29.365
    59.024,   -28.390
    59.035,   -24.290
    59.045,   -41.315
    59.055,   -43.890
    59.065,   -36.715
    59.076,   -30.840
    59.086,   -24.740
    59.096,   -35.090
    59.106,   -18.815
    59.117,   -29.615
    59.127,   -22.290
    59.137,   -38.290
    59.147,   -23.940
    59.157,   -29.690
    59.168,   -25.765
    59.178,   -24.540
    59.188,   -31.365
    59.198,   -10.815
    59.209,     1.660
    59.219,   -32.915
    59.229,   -31.140
    59.239,    -6.515
    59.250,   -24.340
    59.260,   -27.290
    59.270,    -1.090
    59.280,   -27.190
    59.291,   -22.815
    59.301,   -17.140
    59.311,   -15.815
    59.321,   -26.915
    59.332,   -26.540
    59.342,    -9.390
    59.352,   -22.915
    59.362,   -15.615
    59.372,   -26.990
    59.383,   -22.115
    59.393,   -10.590
    59.403,   -24.640
    59.413,   -37.615
    59.424,   -24.315
    59.434,   -26.915
    59.444,   -23.640
    59.454,   -10.815
    59.465,   -31.390
    59.475,   -37.815
    59.485,   -33.040
    59.495,   -38.015
    59.506,   -32.840
    59.516,   -38.240
    59.526,   -22.790
    59.536,   -34.465
    59.546,   -32.390
    59.557,   -35.815
    59.567,   -33.490
    59.577,   -20.990
    59.587,   -34.090
    59.598,   -23.965
    59.608,   -42.890
    59.618,   -31.390
    59.628,   -10.390
    59.639,   -18.515
    59.649,   -32.715
    59.659,   -27.490
    59.669,   -28.515
    59.680,   -31.890
    59.690,   -21.165
    59.700,   -22.215
    59.710,   -23.390
    59.721,     2.285
    59.731,   -28.140
    59.741,   -10.540
    59.751,    -0.015
    59.761,   -19.290
    59.772,   -20.240
    59.782,    -0.940
    59.792,   -23.265
    59.802,   -13.040
    59.813,   -26.065
    59.823,   -19.065
    59.833,   -22.890
    59.843,   -29.740
    59.854,   -28.715
    59.864,   -23.065
    59.874,   -24.040
    59.884,   -33.140
    59.895,   -13.540
    59.905,   -22.665
    59.915,   -26.640
    59.925,   -34.065
    59.935,   -25.840
    59.946,   -26.065
    59.956,   -34.990
    59.966,   -32.365
    59.976,   -40.565
    59.987,   -33.190
    59.997,   -36.490
    60.007,   -34.440
    60.017,   -24.590
    60.028,   -39.190
    60.038,   -30.190
    60.048,   -38.340
    60.058,   -40.615
    60.069,   -33.415
    60.079,   -33.715
    60.089,   -30.815
    60.099,   -21.015
    60.110,   -32.815
    60.120,   -27.040
    60.130,   -21.615
    60.140,   -11.290
    60.150,   -34.115
    60.161,   -26.840
    60.171,    -8.865
    60.181,   -14.740
    60.191,   -20.615
    60.202,   -15.140
    60.212,     1.110
    60.222,   -13.565
    60.232,   -17.815
    60.243,    -6.090
    60.253,   -18.590
    60.263,   -17.990
    60.273,   -34.115
    60.284,   -20.090
    60.294,   -17.190
    60.304,   -14.615
    60.314,   -17.590
    60.324,   -24.565
    60.335,   -25.590
    60.345,   -34.015
    60.355,   -34.015
    60.365,   -23.590
    60.376,   -25.115
    60.386,   -26.415
    60.396,   -26.290
    60.406,   -43.440
    60.417,   -36.765
    60.427,   -25.240
    60.437,   -29.490
    60.447,   -34.865
    60.458,   -40.040
    60.468,   -37.490
    60.478,   -37.490
    60.488,   -36.490
    60.498,   -36.190
    60.509,   -38.340
    60.519,   -24.990
    60.529,   -37.340
    60.539,   -32.690
    60.550,   -36.015
    60.560,   -23.765
    60.570,   -16.115
    60.580,   -26.440
    60.591,   -20.690
    60.601,     2.785
    60.611,   -12.790
    60.621,   -11.665
    60.632,    -8.490
    60.642,     4.735
    60.652,    -9.140
    60.662,    -4.565
    60.673,    -5.615
    60.683,    -5.640
    60.693,    -1.215
    60.703,   -18.540
    60.713,    -0.490
    60.724,    -2.240
    60.734,   -30.965
    60.744,   -25.390
    60.754,   -18.040
    60.765,   -21.590
    60.775,   -29.415
    60.785,   -28.690
    60.795,   -28.540
    60.806,    -9.590
    60.816,   -22.890
    60.826,   -33.865
    60.836,   -26.265
    60.847,   -29.015
    60.857,   -28.890
    60.867,   -29.115
    60.877,   -35.315
    60.887,   -37.015
    60.898,   -39.515
    60.908,   -23.690
    60.918,   -22.890
    60.928,   -38.140
    60.939,   -38.365
    60.949,   -47.590
    60.959,   -30.240
    60.969,   -44.940
    60.980,   -28.540
    60.990,   -37.790
    61.000,   -32.515
    61.010,   -27.290
    61.021,   -21.315
    61.031,    -8.540
    61.041,   -24.790
    61.051,   -21.640
    61.062,   -28.015
    61.072,   -17.815
    61.082,   -14.415
    61.092,    -7.790
    61.102,     2.935
    61.113,   -26.590
    61.123,    -6.365
    61.133,   -11.965
    61.143,   -11.265
    61.154,    -6.965
    61.164,     0.035
    61.174,   -18.515
    61.184,    -6.440
    61.195,   -14.790
    61.205,   -21.365
    61.215,   -18.890
    61.225,   -14.890
    61.236,   -10.890
    61.246,   -20.365
    61.256,   -22.540
    61.266,   -11.765
    61.276,   -11.065
    61.287,   -29.890
    61.297,   -18.615
    61.307,   -29.965
    61.317,   -28.365
    61.328,   -39.690
    61.338,   -31.040
    61.348,   -31.440
    61.358,   -41.465
    61.369,   -30.765
    61.379,   -32.315
    61.389,   -31.240
    61.399,   -28.415
    61.410,   -30.390
    61.420,   -33.240
    61.430,   -16.140
    61.440,   -36.790
    61.451,   -35.990
    61.461,   -37.440
    61.471,   -24.940
    61.481,   -21.215
    61.491,   -15.365
    61.502,   -30.015
    61.512,   -26.765
    61.522,   -27.790
    61.532,   -12.940
    61.543,   -13.315
    61.553,   -11.015
    61.563,   -31.015
    61.573,    -9.115
    61.584,   -14.715
    61.594,    -9.840
    61.604,   -26.265
    61.614,   -27.215
    61.625,    -8.540
    61.635,    -2.740
    61.645,   -17.815
    61.655,    -9.515
    61.665,   -23.865
    61.676,   -20.815
    61.686,   -16.965
    61.696,   -27.590
    61.706,    -9.865
    61.717,   -19.940
    61.727,   -27.065
    61.737,    -0.715
    61.747,   -33.115
    61.758,   -21.190
    61.768,    -5.440
    61.778,   -14.215
    61.788,   -26.015
    61.799,   -41.465
    61.809,   -24.140
    61.819,   -36.565
    61.829,   -34.840
    61.839,   -36.415
    61.850,   -31.765
    61.860,   -41.115
    61.870,   -41.315
    61.880,   -27.615
    61.891,   -37.915
    61.901,   -37.715
    61.911,   -34.215
    61.921,   -33.865
    61.932,   -33.440
    61.942,   -30.115
    61.952,   -33.790
    61.962,   -32.365
    61.973,   -23.015
    61.983,   -29.840
    61.993,   -25.690
    62.003,   -24.465
    62.014,   -12.890
    62.024,   -22.890
    62.034,   -12.615
    62.044,   -20.065
    62.054,   -16.640
    62.065,   -22.665
    62.075,   -16.565
    62.085,   -13.765
    62.095,   -13.215
    62.106,    -5.515
    62.116,    -9.890
    62.126,   -28.865
    62.136,    -7.340
    62.147,    -7.390
    62.157,   -15.265
    62.167,   -20.140
    62.177,   -14.715
    62.188,   -30.590
    62.198,    -7.465
    62.208,   -27.540
    62.218,   -11.490
    62.228,   -26.090
    62.239,   -27.515
    62.249,   -34.740
    62.259,   -19.040
    62.269,   -22.240
    62.280,   -16.215
    62.290,   -33.740
    62.300,   -44.040
    62.310,   -35.140
    62.321,   -33.915
    62.331,   -40.240
    62.341,   -36.740
    62.351,   -26.190
    62.362,   -30.390
    62.372,   -33.115
    62.382,   -31.565
    62.392,   -24.865
    62.403,   -33.915
    62.413,   -27.790
    62.423,   -36.740
    62.433,   -44.415
    62.443,   -30.240
    62.454,   -25.365
    62.464,   -16.515
    62.474,   -23.015
    62.484,   -22.365
    62.495,   -30.515
    62.505,   -21.515
    62.515,   -14.815
    62.525,   -19.615
    62.536,   -14.515
    62.546,   -17.915
    62.556,   -13.240
    62.566,   -11.615
    62.577,   -11.015
    62.587,   -20.765
    62.597,   -16.290
    62.607,   -24.515
    62.617,   -20.415
    62.628,   -12.390
    62.638,    -8.090
    62.648,   -19.765
    62.658,   -19.640
    62.669,   -25.965
    62.679,   -22.415
    62.689,   -35.740
    62.699,   -23.965
    62.710,   -16.640
    62.720,   -22.915
    62.730,   -14.465
    62.740,   -39.915
    62.751,   -26.315
    62.761,   -40.690
    62.771,   -27.640
    62.781,   -38.565
    62.792,   -43.015
    62.802,   -42.615
    62.812,   -30.190
    62.822,   -36.865
    62.832,   -33.965
    62.843,   -34.465
    62.853,   -35.215
    62.863,   -28.365
    62.873,   -35.190
    62.884,   -30.940
    62.894,   -27.890
    62.904,   -31.465
    62.914,   -20.415
    62.925,   -30.165
    62.935,   -21.090
    62.945,   -23.590
    62.955,   -15.790
    62.966,   -15.390
    62.976,   -16.265
    62.986,     8.310
    62.996,   -10.390
    63.006,    -5.565
    63.017,    -4.515
    63.027,    -1.265
    63.037,   -23.240
    63.047,   -16.490
    63.058,   -10.065
    63.068,   -22.940
    63.078,   -13.815
    63.088,   -20.965
    63.099,   -29.490
    63.109,   -23.115
    63.119,   -26.565
    63.129,   -23.165
    63.140,   -15.540
    63.150,   -19.215
    63.160,   -21.765
    63.170,   -23.565
    63.180,   -27.540
    63.191,   -24.640
    63.201,   -25.140
    63.211,   -38.190
    63.221,   -15.590
    63.232,   -27.940
    63.242,   -31.965
    63.252,   -30.290
    63.262,   -23.040
    63.273,   -36.540
    63.283,   -45.815
    63.293,   -35.840
    63.303,   -37.090
    63.314,   -25.015
    63.324,   -20.115
    63.334,   -25.415
    63.344,   -17.265
    63.355,   -26.665
    63.365,   -20.315
    63.375,   -20.615
    63.385,   -22.265
    63.395,   -23.740
    63.406,   -33.940
    63.416,   -28.715
    63.426,   -19.765
    63.436,   -31.265
    63.447,   -27.465
    63.457,    -8.090
    63.467,    -9.715
    63.477,   -18.340
    63.488,   -29.390
    63.498,   -10.165
    63.508,    -1.515
    63.518,   -17.390
    63.529,   -13.640
    63.539,   -15.965
    63.549,   -17.890
    63.559,   -12.990
    63.569,   -23.140
    63.580,   -21.140
    63.590,   -16.865
    63.600,   -16.140
    63.610,   -22.640
    63.621,   -10.240
    63.631,   -23.040
    63.641,    -5.915
    63.651,   -22.765
    63.662,   -28.715
    63.672,   -31.440
    63.682,   -41.940
    63.692,   -23.140
    63.703,   -34.365
    63.713,   -36.740
    63.723,   -35.390
    63.733,   -45.715
    63.744,   -27.940
    63.754,   -27.490
    63.764,   -29.315
    63.774,   -34.840
    63.784,   -26.065
    63.795,   -36.190
    63.805,   -23.990
    63.815,   -36.940
    63.825,   -38.715
    63.836,   -18.190
    63.846,   -32.240
    63.856,   -31.840
    63.866,   -13.765
    63.877,   -18.990
    63.887,   -15.990
    63.897,   -17.415
    63.907,   -15.765
    63.918,   -30.140
    63.928,   -16.040
    63.938,   -11.190
    63.948,    -9.565
    63.958,     3.985
    63.969,   -12.740
    63.979,    -6.315
    63.989,   -14.065
    63.999,   -10.565
    64.010,   -21.290
    64.020,   -29.765
    64.030,   -18.840
    64.040,   -13.615
    64.051,   -32.165
    64.061,   -30.765
    64.071,   -15.515
    64.081,   -22.865
    64.092,   -18.390
    64.102,   -24.040
    64.112,    -5.240
    64.122,   -26.690
    64.133,   -33.690
    64.143,   -22.365
    64.153,   -19.615
    64.163,   -32.140
    64.173,   -38.715
    64.184,   -39.540
    64.194,   -38.415
    64.204,   -28.615
    64.214,   -37.265
    64.225,   -28.865
    64.235,   -38.340
    64.245,   -41.165
    64.255,   -28.540
    64.266,   -20.315
    64.276,   -29.140
    64.286,   -34.740
    64.296,   -24.140
    64.307,   -26.265
    64.317,   -36.990
    64.327,   -26.640
    64.337,   -28.390
    64.347,   -16.665
    64.358,   -17.265
    64.368,   -31.465
    64.378,   -16.890
    64.388,   -19.840
    64.399,   -12.165
    64.409,   -26.115
    64.419,    -8.540
    64.429,     2.810
    64.440,   -16.040
    64.450,   -21.965
    64.460,   -11.265
    64.470,    -9.540
    64.481,   -11.040
    64.491,   -16.115
    64.501,   -10.290
    64.511,   -27.365
    64.521,    -6.190
    64.532,   -21.415
    64.542,   -13.065
    64.552,   -26.315
    64.562,   -18.540
    64.573,   -20.190
    64.583,   -27.140
    64.593,   -31.865
    64.603,   -36.765
    64.614,   -27.640
    64.624,   -26.565
    64.634,   -19.840
    64.644,   -35.165
    64.655,   -29.940
    64.665,   -37.940
    64.675,   -39.040
    64.685,   -37.390
    64.696,   -39.065
    64.706,   -28.865
    64.716,   -45.890
    64.726,   -33.040
    64.736,   -30.665
    64.747,   -32.890
    64.757,   -37.740
    64.767,   -37.115
    64.777,   -39.715
    64.788,   -35.190
    64.798,   -11.965
    64.808,   -26.890
    64.818,   -24.465
    64.829,   -25.065
    64.839,   -23.090
    64.849,    -4.715
    64.859,   -16.115
    64.870,   -20.865
    64.880,   -14.815
    64.890,    -1.765
    64.900,   -22.440
    64.910,    -6.340
    64.921,    -5.990
    64.931,   -11.590
    64.941,    -7.190
    64.951,   -13.015
    64.962,    -5.665
    64.972,   -20.415
    64.982,   -12.640
    64.992,    -0.765
    65.003,   -24.115
    65.013,   -31.765
    65.023,   -29.290
    65.033,   -24.890
    65.044,   -15.190
    65.054,   -15.565
    65.064,    -8.815
    65.074,   -26.165
    65.085,   -21.540
    65.095,   -30.990
    65.105,   -16.565
    65.115,   -32.490
    65.125,   -30.790
    65.136,   -30.015
    65.146,   -38.190
    65.156,   -32.465
    65.166,   -38.765
    65.177,   -38.315
    65.187,   -35.115
    65.197,   -27.515
    65.207,   -41.765
    65.218,   -38.365
    65.228,   -27.390
    65.238,   -31.490
    65.248,   -29.890
    65.259,   -46.315
    65.269,   -34.440
    65.279,   -31.790
    65.289,   -30.890
    65.299,   -24.590
    65.310,   -14.215
    65.320,   -17.690
    65.330,   -12.015
    65.340,   -33.215
    65.351,   -25.940
    65.361,   -17.915
    65.371,   -15.715
    65.381,    -4.065
    65.392,   -26.490
    65.402,   -22.740
    65.412,    -6.690
    65.422,   -14.090
